100000 100000
1 18468 6335
1 19170 15725
1 29359 26963
1 5706 28146
1 16828 9962
1 2996 11943
1 5437 32392
1 3903 154
1 12383 17422
1 19719 19896
1 21727 14772
1 1870 19913
1 26300 17036
1 28704 23812
3
1 4665 15142
1 28254 6869
1 27645 32663
3
1 8724 9742
1 779 12317
1 22191 1843
1 30107 9041
1 19265 22649
1 23806 15891
1 24371 15351
1 31102 24394
1 19630 12624
1 19955 18757
1 4967 7377
1 26309 16945
2 11324 5538
1 16119 2083
1 16542 4834
3
2 9931 13978
1 31674 22387
1 28746 26925
1 6271 5830
1 15574 5098
1 23987 13291
1 18637 22356
1 23656 15575
1 12053 27351
1 16942 21725
1 3431 31108
3
1 15458 12288
1 10384 14946
1 32210 9759
1 18589 6423
1 27507 13031
1 29169 901
2 1656 17411
1 27625 20538
1 6484 27596
1 3603 24351
1 30837 9375
1 4597 24022
1 23200 19669
1 8282 4735
1 2000 26419
1 6901 3789
1 468 3729
1 24649 22484
1 2422 14311
1 22814 9515
1 7617 18936
1 20601 5250
1 31557 22799
2 11009 5845
3
3
1 3094 14344
3
1 9504 7449
1 13459 6619
1 19797 14799
1 19590 20799
1 27158 20473
1 18539 12293
1 24180 18191
2 6192 19816
1 19157 11512
1 2635 24273
1 20329 22647
1 4887 18876
1 29870 20143
1 1417 21882
2 18652 10022
1 3558 28477
1 24390 5076
1 2601 2511
1 26870 17862
1 13402 9790
1 16424 5003
1 24183 10286
1 31427 28618
1 9833 30933
1 2155 25722
1 19977 31330
1 28693 21426
1 3435 16550
1 9513 30146
1 21719 3754
1 12424 16280
1 16688 12530
1 17438 19867
1 194 23196
1 20417 28287
1 24489 16283
1 25735 18115
1 31317 20672
1 12264 4314
1 31186 20054
1 10809 1833
1 4314 27757
1 19559 23647
1 482 4145
1 20223 7130
1 5536 20451
1 10467 12045
1 26293 26440
1 20025 26155
3
1 13187 8314
1 28023 2169
1 18788 9906
1 7392 10203
1 26478 4415
1 25825 29335
1 24373 20160
1 28071 7488
1 7519 8178
1 32271 1764
1 17193 13986
1 8481 29214
1 4803 4100
3
1 1925 11024
3
1 31004 27433
1 27594 22726
1 8493 143
1 31287 13065
1 19188 8361
1 30975 14271
1 236 30834
1 25761 18897
1 7286 12551
1 13695 2696
1 28020 2126
1 21695 22659
1 17372 22467
1 22594 23852
1 1019 28465
1 23153 2801
1 31061 1927
1 4758 32171
1 9577 30228
1 22759 7165
1 7883 17087
3
2 2626 25628
1 31929 25424
1 6903 14963
1 24597 3738
1 10196 32526
1 8261 6203
1 5031 20327
1 30772 6412
1 21154 21521
2 30189 21764
1 20852 18663
1 30901 17714
1 17579 8366
1 11478 1201
1 6440 2304
1 19358 2325
1 5109 21114
1 19802 22851
1 22429 12994
1 19406 6541
2 12836 32357
1 29351 18824
1 20557 23217
1 9358 8527
1 29338 23272
1 29362 12897
1 29618 10113
1 18697 11586
1 24424 24130
1 4566 6560
1 22297 29856
1 16963 3585
2 16973 21458
1 22533 2964
1 2484 912
1 10068 22849
1 12939 2224
1 23755 6512
1 20176 21460
1 3222 17871
1 31935 15206
2 17399 22280
1 12194 12735
1 26535 5557
1 10177 25706
1 10549 15882
1 14414 16642
1 24856 13143
1 27612 30878
1 32679 1753
1 28297 12674
1 9314 876
1 12819 611
1 14933 28113
3
1 20041 26489
1 19091 19498
1 25991 15146
1 19315 18652
1 22045 11259
1 8760 11193
1 25265 12182
1 3830 23776
1 29293 5998
1 29557 25562
3
3
3
1 20602 6078
1 8684 8214
1 25825 5602
1 15760 2671
1 28028 4085
1 18787 15499
1 6288 23848
3
1 22664 5707
1 9011 22172
1 18241 12165
1 7620 20914
1 6705 31819
1 751 25206
1 1540 304
1 21099 11248
1 13649 2972
1 22914 11076
1 28713 17547
1 1770 15263
1 13986 28290
1 2866 18541
1 25509 28319
1 9602 28324
1 24473 27153
1 28571 29764
3
1 3528 11601
1 14016 5566
1 21544 25348
1 2944 12638
1 26464 5050
1 1589 11343
1 32061 21222
1 29955 20889
1 691 7950
1 21431 25621
1 27068 4537
1 18036 32227
1 7039 9854
1 11225 15749
1 3360 32258
1 4945 14956
1 32727 25412
1 20356 31002
1 9497 18585
1 17965 23343
1 17914 16143
2 25073 20427
1 26174 24430
3
1 29813 19376
3
1 14737 29142
2 8257 6653
1 30839 20483
1 21016 1132
1 17842 14626
1 32638 4187
1 1651 5663
1 10894 10354
1 13453 14009
1 22234 5455
1 16635 26304
1 149 11125
1 4214 27110
1 29201 21081
1 16859 24051
1 31362 15265
1 3677 29644
1 14903 3562
1 24949 1283
1 30675 2221
1 6924 3832
1 3879 20260
1 22620 23972
3
1 26505 12393
3
1 5590 12723
1 19038 6411
2 12509 9962
1 6494 1516
1 24938 28870
1 14701 13972
1 15118 16216
1 7816 18331
1 30213 29289
1 1955 16086
1 24485 24775
1 29816 25952
1 18116 1680
1 25899 23074
1 23978 18133
3
1 10009 12942
1 1724 21364
1 25185 24779
1 5072 1886
1 1072 11334
1 26154 14296
3
1 15630 28651
1 3310 4694
1 30081 10117
1 26668 1529
1 7865 29422
1 8827 6817
1 27727 28667
1 27682 19965
1 5687 6022
1 14722 6065
1 20416 17903
2 23942 32746
3
1 4807 12269
1 5603 31908
1 23482 1013
1 26631 24115
1 4085 23557
1 21294 29997
1 1055 25346
1 249 7492
1 5132 30115
1 7959 24723
3
1 25270 7480
1 26424 27919
1 17660 32499
1 21197 7463
1 12159 12023
1 18393 13038
1 10648 29459
1 30808 4099
1 29293 14601
1 20800 18353
1 13883 541
1 4576 8763
1 22337 18398
3
1 13852 26817
1 4450 16926
1 230 24521
1 29561 15148
1 1656 20676
1 22362 31755
1 23147 8715
1 21189 19570
1 27664 15076
1 11522 476
1 20529 13235
1 906 9465
1 28963 14162
3
1 331 31924
1 14334 22926
1 19738 16337
1 1279 12394
1 30715 28165
3
1 2506 13338
1 16338 2624
1 9971 25609
3
1 9153 18374
1 8195 9877
1 28397 7573
1 14641 29175
1 944 32612
1 20290 8420
1 3806 7586
1 31451 1616
1 11065 9167
1 16075 13510
3
1 15590 13162
2 27359 26032
1 19427 28511
1 30775 8780
2 4183 25392
1 5765 875
1 14903 28256
1 475 6973
1 26123 25548
1 9790 25606
2 7951 16344
1 2482 1013
1 23440 13429
1 9763 5968
1 4416 1909
1 11760 26435
1 29487 4320
1 5946 26807
1 18701 11368
1 21788 28533
2 3448 5022
1 26223 29332
1 28584 26949
1 17983 22019
1 9221 31112
2 19491 8926
1 6487 19678
1 11644 7535
1 22669 31069
1 32197 7784
1 7728 29427
1 10698 17613
1 11028 11409
1 9509 7186
3
1 21314 22502
1 25129 2112
1 28150 11193
1 15870 682
1 20268 17714
1 18635 25473
1 22831 24902
1 5178 13878
1 703 14365
1 16591 8824
1 8024 32180
1 20170 2328
1 31311 28183
1 7927 9488
1 32529 5652
1 7214 9861
1 21287 2743
1 4473 7129
1 5842 20719
1 14868 24866
1 1882 9258
